timestamp,temperature,vibration,rpm,load,oil_pct,coolant_pct,hydraulic_oil_pct,brake_fluid_pct,filter_clog_pct,bearing_wear,drive_belt_wear,motor_health_pct,pressure,humidity,efficiency_pct,usage_hours
1763910777487,60.69,1.78,1418,72.9,93.95,78.25,95.63,85.45,15.69,1.5716,5.7367,95.60,107.2,46.4,96.9,2755.31
1763910778487,59.96,1.68,1418,72.9,93.94,78.24,95.63,85.45,15.69,1.5766,5.7367,95.60,107.2,46.4,96.8,2755.31
1763910779487,59.50,1.66,1418,72.9,93.93,78.22,95.63,85.45,15.69,1.5816,5.7367,95.60,107.2,46.4,96.8,2755.31
1763910780487,59.42,1.58,1418,72.9,93.92,78.21,95.63,85.45,15.69,1.5866,5.7367,95.60,107.2,46.4,96.8,2755.31
1763910781487,59.41,1.65,1418,72.9,93.91,78.19,95.63,85.45,15.69,1.5916,5.7367,95.59,107.2,46.4,96.8,2755.31
1763910782487,59.67,1.70,1418,72.9,93.90,78.18,95.63,85.45,15.69,1.5966,5.7367,95.59,107.2,46.4,96.8,2755.31
1763910783487,59.20,1.70,1418,72.9,93.89,78.16,95.63,85.45,15.69,1.6016,5.7367,95.59,107.2,46.4,96.8,2755.31
1763910784487,58.48,1.77,1418,72.9,93.88,78.15,95.63,85.45,15.69,1.6066,5.7367,95.59,107.2,46.4,96.8,2755.31
1763910785487,57.89,1.91,1418,72.9,93.87,78.13,95.63,85.45,15.69,1.6116,5.7367,95.59,107.2,46.4,96.8,2755.31
1763910786487,57.43,1.85,1418,72.9,93.86,78.12,95.63,85.45,15.69,1.6166,5.7367,95.58,107.2,46.4,96.8,2755.31
1763910787487,57.05,1.75,1418,72.9,93.85,78.10,95.63,85.45,15.69,1.6216,5.7367,95.58,107.2,46.4,96.8,2755.31
1763910788487,56.33,1.87,1418,72.9,93.84,78.09,95.63,85.45,15.69,1.6266,5.7367,95.58,107.2,46.4,96.7,2755.31
1763910789487,56.29,1.99,1418,72.9,93.83,78.07,95.63,85.45,15.69,1.6316,5.7367,95.58,107.2,46.4,96.7,2755.31
1763910790487,55.64,1.91,1418,72.9,93.82,78.06,95.63,85.45,15.69,1.6366,5.7367,95.58,107.2,46.4,96.7,2755.31
1763910791487,56.25,1.95,1418,72.9,93.81,78.04,95.63,85.45,15.69,1.6416,5.7367,95.57,107.2,46.4,96.7,2755.31
1763910792487,56.20,2.07,1418,72.9,93.80,78.03,95.63,85.45,15.69,1.6466,5.7367,95.57,107.2,46.4,96.7,2755.31
1763910793487,55.80,2.11,1418,72.9,93.79,78.01,95.63,85.45,15.69,1.6516,5.7367,95.57,107.2,46.4,96.7,2755.31
1763910794487,56.48,2.16,1418,72.9,93.78,78.00,95.63,85.45,15.69,1.6566,5.7367,95.57,107.2,46.4,96.7,2755.31
1763910795487,55.89,2.31,1418,72.9,93.77,77.98,95.63,85.45,15.69,1.6616,5.7367,95.57,107.2,46.4,96.7,2755.31
1763910796487,55.47,2.29,1418,72.9,93.76,77.97,95.63,85.45,15.69,1.6666,5.7367,95.56,107.2,46.4,96.7,2755.31
1763910797487,55.55,2.38,1418,72.9,93.75,77.95,95.63,85.45,15.69,1.6716,5.7367,95.56,107.2,46.4,96.7,2755.31
1763910798487,54.96,2.29,1418,72.9,93.74,77.94,95.63,85.45,15.69,1.6766,5.7367,95.56,107.2,46.4,96.6,2755.31
1763910799487,55.20,2.24,1418,72.9,93.73,77.92,95.63,85.45,15.69,1.6816,5.7367,95.56,107.2,46.4,96.6,2755.32
1763910800487,55.88,2.37,1418,72.9,93.72,77.91,95.63,85.45,15.69,1.6866,5.7367,95.56,107.2,46.4,96.6,2755.32
1763910801487,55.56,2.49,1418,72.9,93.71,77.89,95.63,85.45,15.69,1.6916,5.7367,95.55,107.2,46.4,96.6,2755.32
1763910802487,54.83,2.58,1418,72.9,93.70,77.88,95.63,85.45,15.69,1.6966,5.7367,95.55,107.2,46.4,96.6,2755.32
1763910803487,55.45,2.45,1418,72.9,93.69,77.86,95.63,85.45,15.69,1.7016,5.7367,95.55,107.2,46.4,96.6,2755.32
1763910804487,54.81,2.39,1418,72.9,93.68,77.85,95.63,85.45,15.69,1.7066,5.7367,95.55,107.2,46.4,96.6,2755.32
1763910805487,55.51,2.40,1418,72.9,93.67,77.83,95.63,85.45,15.69,1.7116,5.7367,95.55,107.2,46.4,96.6,2755.32
1763910806487,56.15,2.30,1418,72.9,93.66,77.82,95.63,85.45,15.69,1.7166,5.7367,95.54,107.2,46.4,96.6,2755.32
1763910807487,55.81,2.36,1418,72.9,93.65,77.80,95.63,85.45,15.69,1.7216,5.7367,95.54,107.2,46.4,96.6,2755.32
1763910808487,55.49,2.30,1418,72.9,93.64,77.79,95.63,85.45,15.69,1.7266,5.7367,95.54,107.2,46.4,96.5,2755.32
1763910809487,55.96,2.26,1418,72.9,93.63,77.77,95.63,85.45,15.69,1.7316,5.7367,95.54,107.2,46.4,96.5,2755.32
1763910810487,56.58,2.28,1418,72.9,93.62,77.76,95.63,85.45,15.69,1.7366,5.7367,95.54,107.2,46.4,96.5,2755.32
1763910811487,56.10,2.23,1418,72.9,93.61,77.74,95.63,85.45,15.69,1.7416,5.7367,95.53,107.2,46.4,96.5,2755.32
1763910812487,56.60,2.20,1418,72.9,93.60,77.73,95.63,85.45,15.69,1.7466,5.7367,95.53,107.2,46.4,96.5,2755.32
1763910813487,57.23,2.15,1418,72.9,93.59,77.71,95.63,85.45,15.69,1.7516,5.7367,95.53,107.2,46.4,96.5,2755.32
1763910814487,56.68,2.16,1418,72.9,93.58,77.70,95.63,85.45,15.69,1.7566,5.7367,95.53,107.2,46.4,96.5,2755.32
1763910815487,57.01,2.22,1418,72.9,93.57,77.68,95.63,85.45,15.69,1.7616,5.7367,95.53,107.2,46.4,96.5,2755.32
1763910816487,56.55,2.14,1418,72.9,93.56,77.67,95.63,85.45,15.69,1.7666,5.7367,95.52,107.2,46.4,96.5,2755.32
1763910817487,56.64,2.19,1418,72.9,93.55,77.65,95.63,85.45,15.69,1.7716,5.7367,95.52,107.2,46.4,96.5,2755.32
1763910818487,56.95,2.18,1418,72.9,93.54,77.64,95.63,85.45,15.69,1.7766,5.7367,95.52,107.2,46.4,96.4,2755.32
1763910819487,56.30,2.08,1418,72.9,93.53,77.62,95.63,85.45,15.69,1.7816,5.7367,95.52,107.2,46.4,96.4,2755.32
1763910820487,56.88,2.22,1418,72.9,93.52,77.61,95.63,85.45,15.69,1.7866,5.7367,95.52,107.2,46.4,96.4,2755.32
1763910821487,57.58,2.35,1418,72.9,93.51,77.59,95.63,85.45,15.69,1.7916,5.7367,95.51,107.2,46.4,96.4,2755.32
1763910822487,57.82,2.21,1418,72.9,93.50,77.58,95.63,85.45,15.69,1.7966,5.7367,95.51,107.2,46.4,96.4,2755.32
1763910823487,57.48,2.27,1418,72.9,93.49,77.56,95.63,85.45,15.69,1.8016,5.7367,95.51,107.2,46.4,96.4,2755.32
1763910824487,58.02,2.23,1418,72.9,93.48,77.55,95.63,85.45,15.69,1.8066,5.7367,95.51,107.2,46.4,96.4,2755.32
1763910825487,58.48,2.22,1418,72.9,93.47,77.53,95.63,85.45,15.69,1.8116,5.7367,95.51,107.2,46.4,96.4,2755.32
1763910826487,57.92,2.25,1418,72.9,93.46,77.52,95.63,85.45,15.69,1.8166,5.7367,95.50,107.2,46.4,96.4,2755.32
1763910827487,58.56,2.38,1418,72.9,93.45,77.50,95.63,85.45,15.69,1.8216,5.7367,95.50,107.2,46.4,96.4,2755.32
1763910828487,59.17,2.25,1418,72.9,93.44,77.49,95.63,85.45,15.69,1.8266,5.7367,95.50,107.2,46.4,96.3,2755.32
1763910829487,59.37,2.11,1418,72.9,93.43,77.47,95.63,85.45,15.69,1.8316,5.7367,95.50,107.2,46.4,96.3,2755.32
1763910830487,59.25,2.14,1418,72.9,93.42,77.46,95.63,85.45,15.69,1.8366,5.7367,95.50,107.2,46.4,96.3,2755.32
1763910831487,59.48,2.10,1418,72.9,93.41,77.44,95.63,85.45,15.69,1.8416,5.7367,95.49,107.2,46.4,96.3,2755.32
1763910832487,59.72,2.11,1418,72.9,93.40,77.43,95.63,85.45,15.69,1.8466,5.7367,95.49,107.2,46.4,96.3,2755.32
1763910833487,59.83,2.03,1418,72.9,93.39,77.41,95.63,85.45,15.69,1.8516,5.7367,95.49,107.2,46.4,96.3,2755.32
1763910834487,60.12,2.04,1418,72.9,93.38,77.40,95.63,85.45,15.69,1.8566,5.7367,95.49,107.2,46.4,96.3,2755.32
1763910835487,60.61,2.05,1418,72.9,93.37,77.38,95.63,85.45,15.69,1.8616,5.7367,95.49,107.2,46.4,96.3,2755.33
1763910836487,61.09,2.13,1418,72.9,93.36,77.37,95.63,85.45,15.69,1.8666,5.7367,95.48,107.2,46.4,96.3,2755.33
1763910837487,60.56,2.05,1418,72.9,93.35,77.35,95.63,85.45,15.69,1.8716,5.7367,95.48,107.2,46.4,96.3,2755.33
1763910838487,60.35,2.01,1418,72.9,93.34,77.34,95.63,85.45,15.69,1.8766,5.7367,95.48,107.2,46.4,96.2,2755.33
1763910839487,59.71,2.09,1418,72.9,93.33,77.32,95.63,85.45,15.69,1.8816,5.7367,95.48,107.2,46.4,96.2,2755.33
1763910840487,60.18,2.16,1418,72.9,93.32,77.31,95.63,85.45,15.69,1.8866,5.7367,95.48,107.2,46.4,96.2,2755.33
1763910841487,60.56,2.24,1418,72.9,93.31,77.29,95.63,85.45,15.69,1.8916,5.7367,95.47,107.2,46.4,96.2,2755.33
1763910842487,59.77,2.14,1418,72.9,93.30,77.28,95.63,85.45,15.69,1.8966,5.7367,95.47,107.2,46.4,96.2,2755.33
1763910843487,59.88,2.14,1418,72.9,93.29,77.26,95.63,85.45,15.69,1.9016,5.7367,95.47,107.2,46.4,96.2,2755.33
1763910844487,59.48,2.23,1418,72.9,93.28,77.25,95.63,85.45,15.69,1.9066,5.7367,95.47,107.2,46.4,96.2,2755.33
1763910845487,59.97,2.20,1418,72.9,93.27,77.23,95.63,85.45,15.69,1.9116,5.7367,95.47,107.2,46.4,96.2,2755.33
1763910846487,59.20,2.34,1418,72.9,93.26,77.22,95.63,85.45,15.69,1.9166,5.7367,95.46,107.2,46.4,96.2,2755.33
1763910847487,59.62,2.29,1418,72.9,93.25,77.20,95.63,85.45,15.69,1.9216,5.7367,95.46,107.2,46.4,96.2,2755.33
1763910848487,59.25,2.17,1418,72.9,93.24,77.19,95.63,85.45,15.69,1.9266,5.7367,95.46,107.2,46.4,96.1,2755.33
1763910849487,58.91,2.04,1418,72.9,93.23,77.17,95.63,85.45,15.69,1.9316,5.7367,95.46,107.2,46.4,96.1,2755.33
1763910850487,59.09,2.06,1418,72.9,93.22,77.16,95.63,85.45,15.69,1.9366,5.7367,95.46,107.2,46.4,96.1,2755.33
1763910851487,58.34,2.09,1418,72.9,93.21,77.14,95.63,85.45,15.69,1.9416,5.7367,95.45,107.2,46.4,96.1,2755.33
1763910852487,57.95,2.04,1418,72.9,93.20,77.13,95.63,85.45,15.69,1.9466,5.7367,95.45,107.2,46.4,96.1,2755.33
1763910853487,57.41,2.13,1418,72.9,93.19,77.11,95.63,85.45,15.69,1.9516,5.7367,95.45,107.2,46.4,96.1,2755.33
1763910854487,57.90,2.25,1418,72.9,93.18,77.10,95.63,85.45,15.69,1.9566,5.7367,95.45,107.2,46.4,96.1,2755.33
1763910855487,58.24,2.35,1418,72.9,93.17,77.08,95.63,85.45,15.69,1.9616,5.7367,95.45,107.2,46.4,96.1,2755.33
1763910856487,57.48,2.28,1418,72.9,93.16,77.07,95.63,85.45,15.69,1.9666,5.7367,95.44,107.2,46.4,96.1,2755.33
1763910857487,57.03,2.15,1418,72.9,93.15,77.05,95.63,85.45,15.69,1.9716,5.7367,95.44,107.2,46.4,96.1,2755.33
1763910858487,57.71,2.09,1418,72.9,93.14,77.04,95.63,85.45,15.69,1.9766,5.7367,95.44,107.2,46.4,96.0,2755.33
1763910859487,57.44,1.94,1418,72.9,93.13,77.02,95.63,85.45,15.69,1.9816,5.7367,95.44,107.2,46.4,96.0,2755.33
1763910860487,57.50,1.84,1418,72.9,93.12,77.01,95.63,85.45,15.69,1.9866,5.7367,95.44,107.2,46.4,96.0,2755.33
1763910861487,57.88,1.74,1418,72.9,93.11,76.99,95.63,85.45,15.69,1.9916,5.7367,95.43,107.2,46.4,96.0,2755.33
1763910862487,57.22,1.78,1418,72.9,93.10,76.98,95.63,85.45,15.69,1.9966,5.7367,95.43,107.2,46.4,96.0,2755.33
1763910863487,56.55,1.70,1418,72.9,93.09,76.96,95.63,85.45,15.69,2.0016,5.7367,95.43,107.2,46.4,96.0,2755.33
1763910864487,57.01,1.68,1418,72.9,93.08,76.95,95.63,85.45,15.69,2.0066,5.7367,95.43,107.2,46.4,96.0,2755.33
1763910865487,57.45,1.55,1418,72.9,93.07,76.93,95.63,85.45,15.69,2.0116,5.7367,95.43,107.2,46.4,96.0,2755.33
1763910866487,57.11,1.62,1418,72.9,93.06,76.92,95.63,85.45,15.69,2.0166,5.7367,95.42,107.2,46.4,96.0,2755.33
1763910867487,57.51,1.53,1418,72.9,93.05,76.90,95.63,85.45,15.69,2.0216,5.7367,95.42,107.2,46.4,96.0,2755.33
1763910868487,56.77,1.46,1418,72.9,93.04,76.89,95.63,85.45,15.69,2.0266,5.7367,95.42,107.2,46.4,95.9,2755.33
1763910869487,57.10,1.43,1418,72.9,93.03,76.87,95.63,85.45,15.69,2.0316,5.7367,95.42,107.2,46.4,95.9,2755.33
1763910870487,56.86,1.57,1418,72.9,93.02,76.86,95.63,85.45,15.69,2.0366,5.7367,95.42,107.2,46.4,95.9,2755.33
1763910871487,56.94,1.49,1418,72.9,93.01,76.84,95.63,85.45,15.69,2.0416,5.7367,95.41,107.2,46.4,95.9,2755.34
1763910872487,56.31,1.54,1418,72.9,93.00,76.83,95.63,85.45,15.69,2.0466,5.7367,95.41,107.2,46.4,95.9,2755.34
1763910873487,56.08,1.51,1418,72.9,92.99,76.81,95.63,85.45,15.69,2.0516,5.7367,95.41,107.2,46.4,95.9,2755.34
1763910874487,56.72,1.45,1418,72.9,92.98,76.80,95.63,85.45,15.69,2.0566,5.7367,95.41,107.2,46.4,95.9,2755.34
1763910875487,57.33,1.36,1418,72.9,92.97,76.78,95.63,85.45,15.69,2.0616,5.7367,95.41,107.2,46.4,95.9,2755.34
1763910876487,56.89,1.49,1418,72.9,92.96,76.77,95.63,85.45,15.69,2.0666,5.7367,95.40,107.2,46.4,95.9,2755.34
1763910877487,56.56,1.43,1418,72.9,92.95,76.75,95.63,85.45,15.69,2.0716,5.7367,95.40,107.2,46.4,95.9,2755.34
1763910878487,56.68,1.48,1418,72.9,92.94,76.74,95.63,85.45,15.69,2.0766,5.7367,95.40,107.2,46.4,95.8,2755.34
1763910879487,56.09,1.37,1418,72.9,92.93,76.72,95.63,85.45,15.69,2.0816,5.7367,95.40,107.2,46.4,95.8,2755.34
1763910880487,55.44,1.43,1418,72.9,92.92,76.71,95.63,85.45,15.69,2.0866,5.7367,95.40,107.2,46.4,95.8,2755.34
1763910881487,55.58,1.48,1418,72.9,92.91,76.69,95.63,85.45,15.69,2.0916,5.7367,95.39,107.2,46.4,95.8,2755.34
1763910882487,55.91,1.43,1418,72.9,92.90,76.68,95.63,85.45,15.69,2.0966,5.7367,95.39,107.2,46.4,95.8,2755.34
1763910883487,56.15,1.34,1418,72.9,92.89,76.66,95.63,85.45,15.69,2.1016,5.7367,95.39,107.2,46.4,95.8,2755.34
1763910884487,56.29,1.24,1418,72.9,92.88,76.65,95.63,85.45,15.69,2.1066,5.7367,95.39,107.2,46.4,95.8,2755.34
1763910885487,56.67,1.14,1418,72.9,92.87,76.63,95.63,85.45,15.69,2.1116,5.7367,95.39,107.2,46.4,95.8,2755.34
1763910886487,57.04,1.27,1418,72.9,92.86,76.62,95.63,85.45,15.69,2.1166,5.7367,95.38,107.2,46.4,95.8,2755.34
1763910887487,56.73,1.16,1418,72.9,92.85,76.60,95.63,85.45,15.69,2.1216,5.7367,95.38,107.2,46.4,95.8,2755.34
1763910888487,56.58,1.03,1418,72.9,92.84,76.59,95.63,85.45,15.69,2.1266,5.7367,95.38,107.2,46.4,95.7,2755.34
1763910889487,56.38,1.16,1418,72.9,92.83,76.57,95.63,85.45,15.69,2.1316,5.7367,95.38,107.2,46.4,95.7,2755.34
1763910890487,55.70,1.07,1418,72.9,92.82,76.56,95.63,85.45,15.69,2.1366,5.7367,95.38,107.2,46.4,95.7,2755.34
1763910891487,55.17,1.07,1418,72.9,92.81,76.54,95.63,85.45,15.69,2.1416,5.7367,95.37,107.2,46.4,95.7,2755.34
1763910892487,54.76,1.10,1418,72.9,92.80,76.53,95.63,85.45,15.69,2.1466,5.7367,95.37,107.2,46.4,95.7,2755.34
1763910893487,54.23,0.99,1418,72.9,92.79,76.51,95.63,85.45,15.69,2.1516,5.7367,95.37,107.2,46.4,95.7,2755.34
1763910894487,54.50,1.13,1418,72.9,92.78,76.50,95.63,85.45,15.69,2.1566,5.7367,95.37,107.2,46.4,95.7,2755.34
1763910895487,54.48,1.22,1418,72.9,92.77,76.48,95.63,85.45,15.69,2.1616,5.7367,95.37,107.2,46.4,95.7,2755.34
1763910896487,54.71,1.27,1418,72.9,92.76,76.47,95.63,85.45,15.69,2.1666,5.7367,95.36,107.2,46.4,95.7,2755.34
1763910897487,54.78,1.15,1418,72.9,92.75,76.45,95.63,85.45,15.69,2.1716,5.7367,95.36,107.2,46.4,95.7,2755.34
1763910898487,55.04,1.22,1418,72.9,92.74,76.44,95.63,85.45,15.69,2.1766,5.7367,95.36,107.2,46.4,95.6,2755.34
1763910899487,54.41,1.16,1418,72.9,92.73,76.42,95.63,85.45,15.69,2.1816,5.7367,95.36,107.2,46.4,95.6,2755.34
1763910900487,54.46,1.16,1418,72.9,92.72,76.41,95.63,85.45,15.69,2.1866,5.7367,95.36,107.2,46.4,95.6,2755.34
1763910901487,54.21,1.11,1418,72.9,92.71,76.39,95.63,85.45,15.69,2.1916,5.7367,95.35,107.2,46.4,95.6,2755.34
1763910902487,53.69,1.23,1418,72.9,92.70,76.38,95.63,85.45,15.69,2.1966,5.7367,95.35,107.2,46.4,95.6,2755.34
1763910903487,53.25,1.24,1418,72.9,92.69,76.36,95.63,85.45,15.69,2.2016,5.7367,95.35,107.2,46.4,95.6,2755.34
1763910904487,53.62,1.10,1418,72.9,92.68,76.35,95.63,85.45,15.69,2.2066,5.7367,95.35,107.2,46.4,95.6,2755.34
1763910905487,53.46,1.15,1418,72.9,92.67,76.33,95.63,85.45,15.69,2.2116,5.7367,95.35,107.2,46.4,95.6,2755.34
1763910906487,54.05,1.24,1418,72.9,92.66,76.32,95.63,85.45,15.69,2.2166,5.7367,95.34,107.2,46.4,95.6,2755.34
1763910907487,54.00,1.35,1418,72.9,92.65,76.30,95.63,85.45,15.69,2.2216,5.7367,95.34,107.2,46.4,95.6,2755.35
1763910908487,53.60,1.22,1418,72.9,92.64,76.29,95.63,85.45,15.69,2.2266,5.7367,95.34,107.2,46.4,95.5,2755.35
1763910909487,53.91,1.26,1418,72.9,92.63,76.27,95.63,85.45,15.69,2.2316,5.7367,95.34,107.2,46.4,95.5,2755.35
1763910910487,53.97,1.33,1418,72.9,92.62,76.26,95.63,85.45,15.69,2.2366,5.7367,95.34,107.2,46.4,95.5,2755.35
1763910911487,53.49,1.19,1418,72.9,92.61,76.24,95.63,85.45,15.69,2.2416,5.7367,95.33,107.2,46.4,95.5,2755.35
1763910912487,53.51,1.19,1418,72.9,92.60,76.23,95.63,85.45,15.69,2.2466,5.7367,95.33,107.2,46.4,95.5,2755.35
1763910913487,52.77,1.28,1418,72.9,92.59,76.21,95.63,85.45,15.69,2.2516,5.7367,95.33,107.2,46.4,95.5,2755.35
1763910914487,52.30,1.32,1418,72.9,92.58,76.20,95.63,85.45,15.69,2.2566,5.7367,95.33,107.2,46.4,95.5,2755.35
1763910915487,52.30,1.42,1418,72.9,92.57,76.18,95.63,85.45,15.69,2.2616,5.7367,95.33,107.2,46.4,95.5,2755.35
1763910916487,52.78,1.56,1418,72.9,92.56,76.17,95.63,85.45,15.69,2.2666,5.7367,95.32,107.2,46.4,95.5,2755.35
1763910917487,52.79,1.63,1418,72.9,92.55,76.15,95.63,85.45,15.69,2.2716,5.7367,95.32,107.2,46.4,95.5,2755.35
1763910918487,53.15,1.50,1418,72.9,92.54,76.14,95.63,85.45,15.69,2.2766,5.7367,95.32,107.2,46.4,95.4,2755.35
1763910919487,53.83,1.46,1418,72.9,92.53,76.12,95.63,85.45,15.69,2.2816,5.7367,95.32,107.2,46.4,95.4,2755.35
1763910920487,53.22,1.42,1418,72.9,92.52,76.11,95.63,85.45,15.69,2.2866,5.7367,95.32,107.2,46.4,95.4,2755.35
1763910921487,53.62,1.34,1418,72.9,92.51,76.09,95.63,85.45,15.69,2.2916,5.7367,95.31,107.2,46.4,95.4,2755.35
1763910922487,53.11,1.28,1418,72.9,92.50,76.08,95.63,85.45,15.69,2.2966,5.7367,95.31,107.2,46.4,95.4,2755.35
1763910923487,53.44,1.32,1418,72.9,92.49,76.06,95.63,85.45,15.69,2.3016,5.7367,95.31,107.2,46.4,95.4,2755.35
1763910924487,53.82,1.35,1418,72.9,92.48,76.05,95.63,85.45,15.69,2.3066,5.7367,95.31,107.2,46.4,95.4,2755.35
1763910925487,53.83,1.48,1418,72.9,92.47,76.03,95.63,85.45,15.69,2.3116,5.7367,95.31,107.2,46.4,95.4,2755.35
1763910926487,53.06,1.47,1418,72.9,92.46,76.02,95.63,85.45,15.69,2.3166,5.7367,95.30,107.2,46.4,95.4,2755.35
1763910927487,52.87,1.56,1418,72.9,92.45,76.00,95.63,85.45,15.69,2.3216,5.7367,95.30,107.2,46.4,95.4,2755.35
1763910928487,52.61,1.51,1418,72.9,92.44,75.99,95.63,85.45,15.69,2.3266,5.7367,95.30,107.2,46.4,95.3,2755.35
1763910929487,52.19,1.62,1418,72.9,92.43,75.97,95.63,85.45,15.69,2.3316,5.7367,95.30,107.2,46.4,95.3,2755.35
1763910930487,52.71,1.63,1418,72.9,92.42,75.96,95.63,85.45,15.69,2.3366,5.7367,95.30,107.2,46.4,95.3,2755.35
1763910931487,52.41,1.62,1418,72.9,92.41,75.94,95.63,85.45,15.69,2.3416,5.7367,95.29,107.2,46.4,95.3,2755.35
1763910932487,52.94,1.63,1418,72.9,92.40,75.93,95.63,85.45,15.69,2.3466,5.7367,95.29,107.2,46.4,95.3,2755.35
1763910933487,52.63,1.77,1418,72.9,92.39,75.91,95.63,85.45,15.69,2.3516,5.7367,95.29,107.2,46.4,95.3,2755.35
1763910934487,53.30,1.87,1418,72.9,92.38,75.90,95.63,85.45,15.69,2.3566,5.7367,95.29,107.2,46.4,95.3,2755.35
1763910935487,52.90,1.79,1418,72.9,92.37,75.88,95.63,85.45,15.69,2.3616,5.7367,95.29,107.2,46.4,95.3,2755.35
1763910936487,52.64,1.85,1418,72.9,92.36,75.87,95.63,85.45,15.69,2.3666,5.7367,95.28,107.2,46.4,95.3,2755.35
1763910937487,52.28,1.99,1418,72.9,92.35,75.85,95.63,85.45,15.69,2.3716,5.7367,95.28,107.2,46.4,95.3,2755.35
1763910938487,51.61,1.99,1418,72.9,92.34,75.84,95.63,85.45,15.69,2.3766,5.7367,95.28,107.2,46.4,95.2,2755.35
1763910939487,51.26,2.02,1418,72.9,92.33,75.82,95.63,85.45,15.69,2.3816,5.7367,95.28,107.2,46.4,95.2,2755.35
1763910940487,51.24,2.07,1418,72.9,92.32,75.81,95.63,85.45,15.69,2.3866,5.7367,95.28,107.2,46.4,95.2,2755.35
1763910941487,51.78,2.10,1418,72.9,92.31,75.79,95.63,85.45,15.69,2.3916,5.7367,95.27,107.2,46.4,95.2,2755.35
1763910942487,51.04,1.98,1418,72.9,92.30,75.78,95.63,85.45,15.69,2.3966,5.7367,95.27,107.2,46.4,95.2,2755.35
1763910943487,51.30,1.91,1418,72.9,92.29,75.76,95.63,85.45,15.69,2.4016,5.7367,95.27,107.2,46.4,95.2,2755.36
1763910944487,51.34,2.03,1418,72.9,92.28,75.75,95.63,85.45,15.69,2.4066,5.7367,95.27,107.2,46.4,95.2,2755.36
1763910945487,51.86,2.00,1418,72.9,92.27,75.73,95.63,85.45,15.69,2.4116,5.7367,95.27,107.2,46.4,95.2,2755.36
1763910946487,52.05,2.02,1418,72.9,92.26,75.72,95.63,85.45,15.69,2.4166,5.7367,95.26,107.2,46.4,95.2,2755.36
1763910947487,51.76,2.14,1418,72.9,92.25,75.70,95.63,85.45,15.69,2.4216,5.7367,95.26,107.2,46.4,95.2,2755.36
1763910948487,52.00,2.08,1418,72.9,92.24,75.69,95.63,85.45,15.69,2.4266,5.7367,95.26,107.2,46.4,95.1,2755.36
1763910949487,51.83,2.21,1418,72.9,92.23,75.67,95.63,85.45,15.69,2.4316,5.7367,95.26,107.2,46.4,95.1,2755.36
1763910950487,52.18,2.21,1418,72.9,92.22,75.66,95.63,85.45,15.69,2.4366,5.7367,95.26,107.2,46.4,95.1,2755.36
1763910951487,51.83,2.34,1418,72.9,92.21,75.64,95.63,85.45,15.69,2.4416,5.7367,95.25,107.2,46.4,95.1,2755.36
1763910952487,52.28,2.48,1418,72.9,92.20,75.63,95.63,85.45,15.69,2.4466,5.7367,95.25,107.2,46.4,95.1,2755.36
1763910953487,52.59,2.49,1418,72.9,92.19,75.61,95.63,85.45,15.69,2.4516,5.7367,95.25,107.2,46.4,95.1,2755.36
1763910954487,52.93,2.63,1418,72.9,92.18,75.60,95.63,85.45,15.69,2.4566,5.7367,95.25,107.2,46.4,95.1,2755.36
1763910955487,52.52,2.56,1418,72.9,92.17,75.58,95.63,85.45,15.69,2.4616,5.7367,95.25,107.2,46.4,95.1,2755.36
1763910956487,52.84,2.46,1418,72.9,92.16,75.57,95.63,85.45,15.69,2.4666,5.7367,95.24,107.2,46.4,95.1,2755.36
1763910957487,53.17,2.52,1418,72.9,92.15,75.55,95.63,85.45,15.69,2.4716,5.7367,95.24,107.2,46.4,95.1,2755.36
1763910958487,53.36,2.40,1418,72.9,92.14,75.54,95.63,85.45,15.69,2.4766,5.7367,95.24,107.2,46.4,95.0,2755.36
1763910959487,53.74,2.37,1418,72.9,92.13,75.52,95.63,85.45,15.69,2.4816,5.7367,95.24,107.2,46.4,95.0,2755.36
1763910960487,53.73,2.29,1418,72.9,92.12,75.51,95.63,85.45,15.69,2.4866,5.7367,95.24,107.2,46.4,95.0,2755.36
1763910961487,53.35,2.31,1418,72.9,92.11,75.49,95.63,85.45,15.69,2.4916,5.7367,95.23,107.2,46.4,95.0,2755.36
1763910962487,53.97,2.32,1418,72.9,92.10,75.48,95.63,85.45,15.69,2.4966,5.7367,95.23,107.2,46.4,95.0,2755.36
1763910963487,53.73,2.23,1418,72.9,92.09,75.46,95.63,85.45,15.69,2.5016,5.7367,95.23,107.2,46.4,95.0,2755.36
1763910964487,53.01,2.26,1418,72.9,92.08,75.45,95.63,85.45,15.69,2.5066,5.7367,95.23,107.2,46.4,95.0,2755.36
1763910965487,53.10,2.31,1418,72.9,92.07,75.43,95.63,85.45,15.69,2.5116,5.7367,95.23,107.2,46.4,95.0,2755.36
1763910966487,52.81,2.19,1418,72.9,92.06,75.42,95.63,85.45,15.69,2.5166,5.7367,95.22,107.2,46.4,95.0,2755.36
1763910967487,53.02,2.25,1418,72.9,92.05,75.40,95.63,85.45,15.69,2.5216,5.7367,95.22,107.2,46.4,95.0,2755.36
1763910968487,53.14,2.33,1418,72.9,92.04,75.39,95.63,85.45,15.69,2.5266,5.7367,95.22,107.2,46.4,94.9,2755.36
